,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9199,0.011482127777315446,1.7401363028364187,1.1207238295405966,1.0976917794381191,1.411369586553553,-1.259891320479532,2.0500426081428347,0.9099332490746685,0.8757958308695345,-0.38262026414541356,-0.28181244250010545,-0.6967560446137577,-0.2802106157005541,-0.8591772349330951,0.4694378461120297,0.24552532161041354,-0.5936138811145804,-0.5930930294414293,-0.246515463157337,-0.5376000417179722,-0.631976095424484
9200,0.24555535055457842,0.6060048528056413,0.14864895342952322,0.5680884866563255,-1.9269705717741143,0.44106211290847036,-0.6911678776840307,-0.023593191272111663,0.7784076687366884,-0.25157809209663945,-0.1424180435805962,-0.2430982469217589,-1.0540756209763384,0.3207566658655903,-0.5277919536560676,0.3661111035739142,0.4141157746483839,0.39646509526423596,0.33404062360879805,0.7446632879710594,0.307090198486566
9201,-2.1111821915827123,-1.499610856843206,-1.218501203408233,-1.71000922835785,-1.379993427426754,-0.6557595233962449,-0.06777910194280516,-0.7710085608710711,-1.1927465900438494,0.30970370405393527,0.16249449895732085,-0.9416995984707723,-0.42988513441644305,-0.996972757376021,-1.8119346988450327,-0.5119348571707892,2.37388424943275,2.3702751887794675,-0.8726791580245584,-0.7820250562670139,-0.862093070008555
9202,-1.0161162006803306,0.2784791146410568,-0.37717954415478305,0.1820922275934019,-0.4721237497675447,-0.6646263231310083,0.06572276291666701,-1.6594586704557543,-0.9572210016756092,-0.7423862291143277,-0.7757409559637004,0.5634834434533179,-0.44156356436146404,0.5578325824334909,-0.1599616430637072,-0.6164975859598748,0.0002351623276734174,-0.005262268062002766,0.36797971949926433,-0.0348881033619797,-0.027372149976429824
9203,-1.5508466577890023,-1.1571998704611164,-1.4810159524599118,-1.4406567829475327,-1.606594424953647,-0.7572820897788339,-2.1156082700439143,-1.1274183470476364,-1.5813095674850266,0.1275131898485943,0.16249448844061093,-0.5854065175065529,-0.20523433886472364,-0.611614574513723,-1.64129241511206,0.24552532161043877,2.097896317543994,2.093761084250502,-0.6653521544537802,-0.530414359566723,-0.7063337894451654
9204,-1.091544479617849,-1.5073662030244903,-1.1906096012589633,-1.1991456804981133,-1.1539239650926771,-0.05861172158316928,-0.9328511169040097,0.7695396347614724,-0.20307507583103201,-0.1876634393436155,-0.21959108059970728,-0.9017428234142819,-0.24917195277816118,-0.9752773206938289,-1.3483093250781941,-0.26799885577590754,1.5726263326185177,1.573612452737429,-0.5324133218211886,-0.2885877868232809,-0.6052898946917628
9205,1.2239537194838421,-0.34730037889047183,-0.4113567860104869,1.2808000003007916,-1.2398572433313342,-1.2024981680886648,1.756391093624605,1.0977196837923042,0.1667768354236902,-1.1128022793764532,-0.8103415004457108,-0.9783472844714615,-1.785993496255348,-0.6929153065330294,-0.7131548859225011,0.7583486937427989,0.6094367456484372,0.5845269849267113,0.9266873145066571,0.6187681452161173,1.3046595271629566
9206,-0.9432101688378252,-1.8321914025959976,-1.4613823828547623,-1.7052093676926696,0.5211495846191301,-0.14021997634189998,-1.9339437022399208,-0.12058228956965099,0.6614500298716849,1.5828500544282542,1.4774829836719283,-0.8828974111285649,3.087685967068978,-1.250331363258866,-1.1916678189381023,0.4720037151336348,1.3775618135774992,1.3879210446954053,-0.8913207929956952,-0.8275962315143937,-0.8143932491447916
9207,1.1211576577785463,-0.4463652229516425,1.0580191159707757,0.23511272037632808,0.23089815982021183,0.8889085411424357,0.9978996785338494,0.29053296399861567,0.24244518083733377,-0.19123203181385165,-0.1458068761575281,0.10808135969745991,-0.21578576179788947,0.49891723715174724,0.391739995065896,0.09904479651313682,-0.5288396944750386,-0.5248276284333,-0.07613757761009704,0.1578712999694455,0.18794528997928966
9208,0.9349420142648751,1.526343079020145,1.2048390395131954,1.1736336421698221,-0.3985565362899458,0.8526566358181871,1.6659453494952676,-1.1965725880155014,-0.3292876994166068,-0.6194678587425416,-0.32941670138149187,1.360517061143814,-1.1682707151896872,2.1693143432996074,0.9567367838694912,1.00298550039165,-1.0391609643830442,-1.0547651873809019,1.6759693120498103,2.2713040250085417,2.062805152604327
9209,0.24155142731772883,1.9432525631445612,0.8855881630005875,0.865153387035445,-0.177028170677296,-0.9153693849605486,1.8785721533467998,-0.6494608162152132,-0.0023693190356551984,-0.5259259521325121,-0.31659198349166034,-0.3865703516366518,-0.9826347879376806,-0.05695729489089269,-0.06982547403083472,0.6753018877124884,-0.08572528183446528,-0.0966598818267771,0.03663186981482888,-0.023176410176256705,0.15354787177970225
9210,0.6793586341774395,0.014897838844126871,-0.39852177895804275,0.5368352427581844,-0.08642664603995917,-0.10253709239895935,-0.8808700954705418,0.7532801684302478,0.9810196558702324,-0.4491731037699358,-0.5474953631040783,-0.18806811729299136,0.04559597887171933,-0.29381393320217575,0.28717718871577846,-0.7460112729926232,-0.42551356723615474,-0.4242327320317028,0.22133413484357467,-0.2503360691602421,-0.2851409611602152
9211,1.0987028759769981,1.3771754567885104,1.9197949501152267,1.8554214096995185,-0.7036460796477333,-0.8807119528756697,1.9052551782008516,0.852562158566839,0.8069965491828626,-0.1342341914922398,0.32020346007949907,-0.8940978503492347,-1.7908488180798845,-0.33278534265024273,-0.2258281905843989,2.086564680589835,0.07416162956077428,0.050556585220941884,-0.022495058482190387,0.31090328344022905,-0.011467246612589722
9212,-0.010956143195715166,0.8822746591781354,0.9164289783133293,1.3751933409343775,-0.9192676523242198,-1.9095110095832626,0.40357285025157963,-0.3836715643217116,-1.1380579607574102,-0.14693698347589818,0.1652947320711544,-0.8227010921173361,-1.3473203544416419,-0.387271089535876,-0.44671206054517953,1.3999235839097877,0.318109238330331,0.29533061914066516,0.004279181004253042,0.054752808793358095,-0.050818025627662945
9213,-0.39424466180191875,0.7846681237861904,0.06463684647898571,1.0428828370014855,0.37846540087227315,-0.8109927775052683,-0.1646196738053645,-0.038400295799479234,-0.035445373431730084,-0.5234076955216724,-0.6198442500409669,0.21844582706565294,-0.13245786453884872,0.0021549563774435785,0.6706408609214898,-0.782735380383445,-0.7794690048134952,-0.781347126712833,0.37674887292409087,-0.14731090220906692,-0.3672417352723352
9214,0.8458628517919202,-1.433672357620065,-0.37576250997824573,1.148761190917875,0.4081363194539378,-1.0636981697516465,1.0514739729108011,-0.40735694330084177,0.10045004869645474,-0.9474107441422823,-1.091085638084475,-0.06359188022302592,-0.5437428198706357,-0.13705572963209753,0.34386035981356083,-1.269395035951992,-0.5389279163480467,-0.5472442029837963,1.4035640682533512,0.8357061357747836,1.74140405007807
9215,0.7571972064371536,1.463518800426111,-0.0588041542902939,0.24196182808820002,-1.429312292335821,-0.5064024170968922,0.5383376857264914,0.6581485419517252,-0.2537295203816681,-0.3097440387242656,-0.21834000837153944,-0.8901746338017278,-1.0885414810735252,-0.3999798199547427,-0.7943210233906275,0.24552532161041354,0.7462621493031889,0.7325545223264456,0.017057071435927766,0.0704700028164504,0.4558638419119562
9216,-0.5296330298152486,-1.1545291451829922,-1.1564306776319626,0.0013967649037720624,1.0070539245780243,0.9925755729192192,0.21768763570830063,0.3192202878951165,-0.30121712623537605,-1.147820330838078,-1.4243158348361828,1.4312195198255664,0.45373355394277154,0.5850976947021074,0.7480253434912145,-2.0268552147332284,-0.8839333974277492,-0.8756084033436244,1.4517454131760432,1.0548061064168706,0.7471325752094768
9217,-0.30745539317798964,0.9693450777182092,0.9635242415182731,-0.8376158269855466,-1.0147588088554313,-0.7445372473277465,-1.24962321986924,-0.4652122522554701,-0.7372840571131543,3.206532659467524,3.161565975658332,-1.0049050099334633,-0.2112661040215315,-0.6263267466972757,-1.1347012283325217,1.7604456791728864,1.310925731115311,1.310126166912618,-1.1866142917466398,-1.102468382994342,-0.9583221947196066
9218,0.06279015363678453,-0.9175957144869518,0.30854772128576297,-0.6563257434233793,-0.6490699493589023,0.3076373717485095,-1.154266277892565,0.6941490605265469,0.8069047608543644,1.6744279123358687,1.6574105842623985,-0.8062598249934522,0.027811532740477797,-0.6684674595732268,-0.7878067077224206,0.9501473552157508,0.8205723240426599,0.8232641437922867,-0.8670708971604072,-0.5589842585558025,-0.6727291867647623
9219,-0.3325384953285377,0.4066312736684195,0.35609764749954975,1.4468341736892298,-2.145582061672938,0.6090583248406514,-0.4144209279338974,-0.7352080755193837,-0.8820042602759303,-0.7850673276420846,-0.43953415509560156,1.2568631360423455,-1.815802968888821,2.218135122168367,0.35436441270581703,1.1658250910015964,-0.5230910950755825,-0.5497715281543264,2.3511555274407088,3.156293281521877,1.4741487525555481
9220,0.825320970420341,1.6535995733092954,1.1798810096908168,1.6381538539891982,-0.4517805052546412,1.976453601531648,1.4315384433210314,0.8290992920774645,-0.0876542562819887,-0.9656298066388443,-0.4722296246660062,1.777238698524486,-1.3453840898054132,2.2832096486175026,1.641304464609016,1.760445679172876,-1.52084121239951,-1.5349754475457784,2.7820892360227547,3.540754841845563,1.8529905351742408
9221,0.32066734476821734,-0.8210910486810343,-0.29987062669377745,0.3368019684878409,-0.7857076698360189,-1.3934975898867061,-1.189108346257191,0.7370787693824757,0.6086291391250722,0.04183006607910899,0.12868547854921025,-1.1147985985825646,-0.35995657033317263,-1.0751479565333928,-0.6185804258344705,0.44036788300531343,0.5668156659968198,0.5597016462766055,-0.38945757638815093,-0.36238962347281367,-0.5324306995171794
9222,1.8121887845205826,0.5112258774418565,0.8067758026392318,1.660693132762317,0.9413827152757833,2.4379093780987824,1.4355468744284978,1.9790477617000826,2.420079740629872,-0.9807282957416532,-0.9212267721525011,1.2536946444182637,-0.2594297064766327,1.06163365238155,1.9917373462907697,-0.32005942879357274,-1.7558350002110927,-1.7560483732332954,2.094016733091181,2.9223024812632072,1.486365809733212
9223,0.8477176938589713,0.6768793006102127,1.0358968300183184,0.32935831985397646,0.8574924070544367,-0.09309874227666237,-0.7599704780823971,-0.6880927174768111,-0.6424982648056412,0.8744942111878947,0.8130866863522221,0.48170899447034415,0.5787458889378972,0.6696136490539776,1.0126799963038542,0.24552532161044718,-1.0043757364205004,-1.0008229886184046,-0.7704647887443868,-0.6192934065454552,-0.7188901718537979
9224,0.6006344680734034,0.3434299238609409,-0.646058582672772,-0.8533375215595148,1.2129426768843068,-0.3805361890661319,0.3690592509076263,-1.4404730895687563,-1.107562041675879,-0.4190582855480115,-0.3135485800385972,-0.10023645958753478,0.5609701363243438,-0.001156141366824457,-0.16522608737485997,0.24552532161041354,0.034365834219940446,0.04406418893677518,-0.48662497688958656,-1.08179668531394,0.7869288375841303
9225,-1.0943759805198658,-0.29741136952393,-1.4934593890445753,-1.2335122196702202,0.7255491875172121,-0.8228227943098272,-1.5285907313161775,-1.9831394244694187,-1.927901515327336,-0.07289631979289461,-0.012054609374872332,0.31645011195601597,0.852676668567571,-0.04704964892740752,-0.5408292510149699,0.24552532161041354,0.5230561913311954,0.5311312767807609,-1.1101288562852718,-1.0281169077417047,-0.9059387214405604
9226,-1.531199509574833,-1.309495171005457,-1.1077166147347084,-1.272116297533577,-0.46976539527331146,0.16120531311896782,-0.015256751303319218,-0.12687367834710608,-0.5292881694854416,-0.2368678773553259,-0.47222969367973056,-0.4244652623025339,-0.04664131327266552,-0.6485787138820992,-1.0026766786942054,-1.269395035951992,1.0251467361241888,1.0316448671971785,-0.6051432012519691,-0.37276152838414356,-0.6673741501038787
9227,0.19404504664915667,0.42737526165687284,-0.14050985399450536,1.236649507811013,1.0016894664661615,-0.3424086201077619,-0.6230381353575482,0.5552601699135169,0.8776353572094465,-0.4621979532314815,-0.6750392570640676,0.4880520530496777,0.46983841478632477,0.008133975889853498,1.5815285146554892,-1.30068801744667,-1.45751172690047,-1.4516725516268487,0.3572725315825524,-0.3932725054037108,-0.6456725164187681
9228,-1.374819356150381,-1.5264762258000426,-1.5448310953066124,-1.6243150714997314,1.2830071867565145,0.6901817442025145,-1.0263735728864567,-1.414777006819846,-0.5090830790485243,0.17078806254961426,0.0034323702598375327,0.4021116533304422,2.8160133835807444,-0.2603620419225775,-0.5548022710272064,-0.6936699992419997,0.517452874338357,0.5334254693461751,-0.8478635992984247,-0.7430402227003167,-0.756714974953335
9229,0.23639896241767372,-0.5789566064148906,0.405995308209685,0.29722762208814124,1.2673983238731046,-0.05063613514199222,0.17243060068926722,-1.2908958284597842,-0.3704700395486754,-0.2388895763700987,-0.2984046941782417,0.8871463611919713,0.5041320187478198,0.7952596040601707,0.9480713054647069,-0.4312402343357273,-0.9892642670574041,-0.9829112478448658,-0.1555682936537496,-0.39567815708423326,-0.17752863154378595
9230,-1.42305464635592,-1.62180690577197,-1.4972491107950114,-1.3008493957362812,0.9049598657116567,1.3645865010296854,-1.7894284815065917,0.5039125178443709,-0.4993381449872916,0.6067739478262788,0.4806390733290549,0.7436000505996937,2.6908882923517874,-0.24898481471407286,-0.17350369011304007,-0.2283539041337508,0.10109988047984794,0.11892722901783266,-0.46564425973232215,-0.27816491920366443,-0.6042417070392692
9231,0.20831774297943742,0.7686652312039689,1.6682359331348833,1.6331895730540535,-0.1577627405432715,2.1525022722573643,-1.3225525936851235,0.12639720175384553,0.04574454262746761,0.1275131840754333,0.0038134515875310757,3.314193106894264,0.06553682042162133,2.8408697489682186,3.5051580729712186,-0.5119348571707892,-2.5131589508235264,-2.5220184771774115,0.7605374055458058,0.20520597026788173,-0.3556323587708883
9232,-0.4633857888478414,-1.0254359181702324,-0.6835252171026844,-1.0891081828353635,-1.4110868401516714,1.5079442120333195,-1.1451706099165881,-0.19992333660155806,0.14330839352951846,0.3279226952293187,0.1783625507202333,-0.28697051052482864,-0.1480216767464249,-0.01854248738222138,-0.9423243937106185,-0.5119348571707892,0.9753899368084887,0.9795412897213019,-0.7234195457129139,-0.1805247891626382,-0.517472213670283
9233,-0.34039591573436356,0.39854772851850606,-0.5843114699704701,0.11100164220214552,0.5222925688772012,-1.4147861472995824,-0.8044117782842458,0.4332038136062453,0.549075587268885,-0.12443759669265285,-0.1401622084127571,-0.798773704591462,0.2703100140623705,-1.0717602796023125,-0.1665073188611642,-0.15170953936728304,0.06188846614631506,0.06393638648011636,-0.5365989173166573,-0.751868627971758,-0.7635157638355795
9234,0.7904544367230621,0.4602350043608802,1.7346842485810918,1.714846975446359,0.31953917284252387,-0.6438833407890675,-0.38655647673997007,0.7590512728712792,0.1851197099700054,0.5101132385494859,0.49572465024459106,-0.033959280192328696,-0.2483276547332382,0.12470073204803694,1.3091506802552395,0.24552532161044718,-1.2737310280466225,-1.2766813321134947,0.0248714547334965,0.08728498206781646,-0.33380105010505695
9235,-1.3989372220599947,-0.5598605404764531,0.6567703944393006,0.27134829300655955,1.0375662333220181,-2.0273160571220368,-1.102046055703431,-1.1230732198351594,-1.3112890046428596,1.5286860473899249,1.678571711650507,-0.1656336047877897,0.6013114947718075,-0.558898422075479,0.43985045651530885,1.6570838361009577,-0.5386334939807945,-0.5350971035724826,-0.5724428615884015,-0.4389887961171361,-0.6768859636467536
9236,-0.33167350938872947,-0.591450687547341,-0.5606220610198587,0.4241543830656581,-0.8778011179118959,0.6611459885302805,-0.32441028850983117,0.16819564040990959,0.3990732660625226,-0.9191474018110845,-0.980985722465515,0.4895805265073015,-0.5068367185450732,0.46226958297651066,0.028288077591485102,-0.8613410113615624,-0.21348633249649532,-0.2176492608287495,1.1273410238365418,1.190210715331489,0.46759506169097953
9237,0.8127035137671184,1.435576301462494,0.9414755133085554,1.8472702929753453,-0.4965972286640023,-0.8522181374257313,0.861023369534417,1.3315553804540867,1.4233606711276605,-0.4273608221184668,-0.19895950277398133,-0.8258727506957285,-1.2874188806486602,-0.581685441349869,-0.0008924443097451068,0.8270315308770539,-0.18168579761774595,-0.198693310883322,0.4238260330090925,0.5301328616355746,0.012127833651302418
